y_true,y_pred,Baño,Cocina
Baño,Cocina,0.2783469286802849,0.7216530713197151
Baño,Baño,0.8221787975645111,0.17782120243548896
Baño,Baño,0.9505898930549266,0.049410106945073376
Baño,Baño,0.5958932427082466,0.4041067572917533
Baño,Baño,0.6551713581248917,0.34482864187510825
Cocina,Baño,0.757452045424053,0.24254795457594697
Cocina,Cocina,0.2227914258504815,0.7772085741495185
Baño,Baño,0.6616150306887532,0.3383849693112469
Baño,Baño,0.8794359542608453,0.12056404573915468
Baño,Baño,0.6544094675051294,0.3455905324948706
Baño,Baño,0.9496332937234675,0.05036670627653255
Baño,Baño,0.9513793764883453,0.04862062351165475
Cocina,Cocina,0.2441790774932181,0.7558209225067819
Baño,Baño,0.8616176962074572,0.1383823037925428
Cocina,Cocina,0.14134043304523314,0.8586595669547669
Cocina,Baño,0.8329876700068268,0.1670123299931732
Baño,Baño,0.9486288927306157,0.051371107269384333
Baño,Baño,0.7767078420128611,0.22329215798713886
Cocina,Baño,0.5697360230468829,0.4302639769531172
Baño,Baño,0.7429746205459589,0.2570253794540411
Baño,Baño,0.9580761085439911,0.04192389145600891
Baño,Cocina,0.24529998303013956,0.7547000169698604
Baño,Baño,0.8545012031487782,0.14549879685122175
Baño,Baño,0.6547757919249588,0.3452242080750412
Cocina,Baño,0.6621070832509957,0.33789291674900435
Baño,Baño,0.9519924177693136,0.04800758223068636
Baño,Baño,0.5671972660218747,0.43280273397812524
Baño,Baño,0.6909452612756158,0.30905473872438416
Baño,Baño,0.9485364319315636,0.05146356806843648
Baño,Baño,0.8479609644542564,0.15203903554574363
Cocina,Cocina,0.300802833192792,0.699197166807208
Baño,Baño,0.7533260987123906,0.2466739012876094
Cocina,Baño,0.8099166207046922,0.19008337929530786
Baño,Baño,0.7272095671885007,0.2727904328114993
Baño,Baño,0.7593870237041568,0.24061297629584324
Baño,Baño,0.9397565118486838,0.06024348815131619
Baño,Baño,0.9525145961204077,0.04748540387959234
Cocina,Cocina,0.3679639864051367,0.6320360135948633
Baño,Baño,0.6993944828539804,0.30060551714601963
Cocina,Baño,0.850351510284711,0.149648489715289
Baño,Baño,0.8666808016482337,0.13331919835176634
Baño,Baño,0.9568419226242777,0.04315807737572226
Cocina,Baño,0.6822902786141241,0.317709721385876
Cocina,Baño,0.8014908328580237,0.1985091671419763
Cocina,Baño,0.6395935220044102,0.3604064779955897
Baño,Baño,0.7988440147261597,0.20115598527384027
Baño,Baño,0.8784151798389297,0.1215848201610703
Baño,Baño,0.6774862382455537,0.32251376175444635
Baño,Baño,0.7775119219156021,0.22248807808439788
Cocina,Baño,0.5930201186460398,0.4069798813539603
Cocina,Baño,0.5417445448011992,0.45825545519880084
Baño,Baño,0.9551204715215009,0.04487952847849904
Baño,Baño,0.9508048634874163,0.04919513651258363
Baño,Baño,0.825286453831195,0.17471354616880502
Cocina,Baño,0.8197957958714632,0.18020420412853683
Baño,Baño,0.869715785180356,0.13028421481964406
Baño,Baño,0.8455804351933396,0.15441956480666047
Baño,Baño,0.8350900731771194,0.1649099268228806
Cocina,Baño,0.7061182960987882,0.2938817039012118
Baño,Baño,0.8866452580620507,0.11335474193794925
Baño,Baño,0.8801420128454724,0.11985798715452754
Baño,Baño,0.7913366500652318,0.20866334993476823
Baño,Baño,0.8288313784996649,0.17116862150033504
Baño,Baño,0.9557767738771323,0.04422322612286763
Baño,Baño,0.8120717800486045,0.18792821995139555
Cocina,Baño,0.838101482199404,0.16189851780059605
Baño,Baño,0.7835822985341594,0.21641770146584055
Baño,Cocina,0.38720399903670355,0.6127960009632964
Cocina,Baño,0.565939614225639,0.43406038577436107
Cocina,Baño,0.6077894923455076,0.39221050765449234
Cocina,Cocina,0.4509398276678217,0.5490601723321783
Cocina,Baño,0.8153587850356407,0.1846412149643592
Cocina,Baño,0.5370987100178402,0.4629012899821599
Baño,Baño,0.8011410757831879,0.19885892421681206
Baño,Baño,0.9642724609034197,0.03572753909658028
Baño,Baño,0.9600893865230369,0.039910613476963085
Cocina,Cocina,0.06099516130563565,0.9390048386943644
Baño,Baño,0.5036132760597252,0.4963867239402749
Cocina,Cocina,0.1953217599031003,0.8046782400968997
Baño,Baño,0.9538984646370907,0.046101535362909306
Cocina,Baño,0.8459468659993501,0.15405313400064985
Baño,Baño,0.953872044952931,0.046127955047069014
Baño,Baño,0.7702330213217415,0.22976697867825843
Baño,Baño,0.9539698162122704,0.04603018378772959
Cocina,Baño,0.826281657675985,0.173718342324015
Baño,Baño,0.6950357983841828,0.30496420161581717
Baño,Baño,0.7605564059806762,0.23944359401932377
Baño,Baño,0.9512997918323023,0.04870020816769767
Baño,Baño,0.8420101114228462,0.15798988857715374
Cocina,Baño,0.7661048847621749,0.23389511523782514
Baño,Baño,0.6724681064496375,0.3275318935503625
Baño,Baño,0.9555484809626728,0.04445151903732728
Baño,Baño,0.9450200538408923,0.054979946159107736
Baño,Baño,0.8254889305567574,0.17451106944324257
Baño,Baño,0.8176987442835071,0.18230125571649294
Cocina,Cocina,0.305730550575955,0.694269449424045
Baño,Cocina,0.2509777712660737,0.7490222287339263
Cocina,Cocina,0.3156955703524946,0.6843044296475054
Baño,Baño,0.811219464664424,0.18878053533557598
Baño,Baño,0.8517635541251808,0.1482364458748192
Baño,Baño,0.6661872262806853,0.3338127737193147
Baño,Baño,0.7528277176030176,0.24717228239698238
Baño,Baño,0.9599093877725129,0.04009061222748709
Baño,Baño,0.8548292304444216,0.14517076955557837
Cocina,Baño,0.8523293863438854,0.14767061365611456
Baño,Baño,0.671677265654099,0.328322734345901
Baño,Baño,0.8091387754908682,0.1908612245091318
Cocina,Cocina,0.49882978222913177,0.5011702177708682
Baño,Baño,0.7774242354570797,0.22257576454292022
Cocina,Cocina,0.14370951204443905,0.856290487955561
Baño,Cocina,0.4381773557174621,0.5618226442825379
Baño,Baño,0.9535685266872126,0.04643147331278741
Baño,Baño,0.7515666800008513,0.24843331999914878
Cocina,Baño,0.6203663939393422,0.3796336060606578
Cocina,Baño,0.6703306751931406,0.3296693248068594
Baño,Baño,0.7253536047292592,0.2746463952707407
Baño,Baño,0.7374233599578346,0.26257664004216535
Baño,Baño,0.9564036697114928,0.04359633028850713
Baño,Baño,0.7276590118875943,0.27234098811240565
Cocina,Baño,0.7330866259751707,0.26691337402482934
Baño,Baño,0.9541564507442527,0.04584354925574734
Baño,Baño,0.9423330154073194,0.057666984592680604
Baño,Baño,0.8648127779859024,0.13518722201409758
Baño,Baño,0.9507631006280988,0.04923689937190119
Baño,Baño,0.8854050462141709,0.11459495378582901
Baño,Baño,0.8780291919527241,0.12197080804727588
Baño,Baño,0.9471627595049871,0.05283724049501295
Baño,Baño,0.6902486990073052,0.30975130099269477
Baño,Cocina,0.4370015205538148,0.5629984794461852
Baño,Baño,0.6975961938522941,0.30240380614770596
Baño,Baño,0.8102118124468604,0.18978818755313961
Baño,Baño,0.7999199395647755,0.20008006043522453
Cocina,Cocina,0.23737787169096713,0.7626221283090329
Baño,Baño,0.8461228574236815,0.15387714257631843
Baño,Baño,0.9470857543200865,0.052914245679913534
Cocina,Cocina,0.3864236196877251,0.6135763803122749
Baño,Baño,0.6892742141410679,0.310725785858932
Cocina,Baño,0.6304003868928414,0.36959961310715866
Cocina,Baño,0.8469034608240236,0.15309653917597638
Baño,Baño,0.7203780580038202,0.2796219419961799
Baño,Baño,0.6041533245063133,0.39584667549368663
Baño,Baño,0.7846050525727264,0.21539494742727355
Baño,Baño,0.5689321183613616,0.43106788163863835
Baño,Baño,0.9480427459480864,0.0519572540519136
Baño,Baño,0.5206285888225353,0.47937141117746473
Cocina,Baño,0.6653757538155884,0.3346242461844115
Baño,Baño,0.5357897199656596,0.46421028003434045
