y_true,y_pred,Baño,Cocina
Baño,Baño,0.9519678704906823,0.048032129509317706
Baño,Baño,0.9585631368082704,0.04143686319172955
Baño,Baño,0.8102234981481505,0.18977650185184944
Cocina,Cocina,0.4939155489951086,0.5060844510048914
Baño,Baño,0.9568585823558367,0.04314141764416339
Baño,Baño,0.9491418581009778,0.050858141899022165
Baño,Cocina,0.2750580566232973,0.7249419433767027
Baño,Baño,0.7083620331144385,0.2916379668855616
Baño,Baño,0.5695937064819387,0.4304062935180613
Baño,Baño,0.9596975380682806,0.04030246193171939
Cocina,Baño,0.6280283906318193,0.37197160936818074
Baño,Baño,0.9629062303900666,0.037093769609933325
Baño,Baño,0.8317542214302821,0.16824577856971792
Baño,Baño,0.7463988120167149,0.2536011879832851
Cocina,Baño,0.6043919625116165,0.3956080374883834
Cocina,Cocina,0.11497442940299074,0.8850255705970093
Baño,Baño,0.7649005106885433,0.23509948931145677
Baño,Baño,0.7344003058678463,0.2655996941321536
Baño,Baño,0.7088618666380788,0.2911381333619212
Cocina,Baño,0.6033292719375989,0.39667072806240106
Baño,Baño,0.9552268583054497,0.04477314169455021
Baño,Baño,0.8467714712933874,0.1532285287066127
Cocina,Cocina,0.11717245636070106,0.8828275436392989
Cocina,Cocina,0.05397916036972783,0.9460208396302722
Baño,Baño,0.9603182078770901,0.0396817921229099
Baño,Baño,0.8468134118758691,0.1531865881241309
Cocina,Baño,0.605243099917659,0.39475690008234093
Baño,Baño,0.7604292114313989,0.2395707885686012
Baño,Baño,0.8650698421005647,0.13493015789943533
Baño,Baño,0.8149099745791523,0.18509002542084776
Baño,Baño,0.951645718553051,0.04835428144694898
Baño,Baño,0.9486104963273493,0.05138950367265068
Baño,Baño,0.9438903434591122,0.05610965654088787
Baño,Baño,0.8003707777773412,0.19962922222265883
Baño,Cocina,0.31488540830814793,0.6851145916918521
Cocina,Baño,0.8436107641467925,0.1563892358532075
Baño,Baño,0.8309090062996828,0.1690909937003172
Baño,Baño,0.9568294161430677,0.04317058385693227
Baño,Baño,0.8526922920933077,0.14730770790669231
Baño,Baño,0.9491363490517499,0.050863650948250114
Baño,Baño,0.7507269616340081,0.2492730383659919
Cocina,Cocina,0.25912875652732437,0.7408712434726756
Baño,Baño,0.9428529642216358,0.05714703577836418
Cocina,Cocina,0.030682120649820566,0.9693178793501794
Baño,Baño,0.9450090297745912,0.05499097022540872
Baño,Baño,0.7081086355667054,0.2918913644332945
Baño,Baño,0.9424793532209382,0.05752064677906178
Baño,Baño,0.8136877181732912,0.18631228182670878
Baño,Baño,0.938388417672276,0.06161158232772405
Baño,Baño,0.8160522240110857,0.18394777598891435
Baño,Baño,0.9504572741816406,0.04954272581835939
Cocina,Baño,0.7408030220638752,0.25919697793612484
Cocina,Baño,0.8917063428340176,0.1082936571659824
Baño,Cocina,0.4463136118702731,0.5536863881297269
Cocina,Cocina,0.20537590489505553,0.7946240951049445
Baño,Baño,0.712675922681012,0.28732407731898796
Cocina,Baño,0.7575017758562239,0.24249822414377603
Baño,Cocina,0.4272826041967467,0.5727173958032533
Cocina,Baño,0.5708233983079376,0.42917660169206245
Cocina,Cocina,0.4395310623978159,0.5604689376021841
Baño,Baño,0.9550270865616133,0.04497291343838676
Baño,Baño,0.9522213766689032,0.047778623331096795
Baño,Baño,0.6739170397735137,0.3260829602264863
Cocina,Cocina,0.4614270415053896,0.5385729584946104
Cocina,Baño,0.635391608911581,0.364608391088419
Baño,Baño,0.9059018231733538,0.09409817682664627
Baño,Baño,0.847166978582835,0.15283302141716504
Baño,Baño,0.7715672579995989,0.22843274200040106
Baño,Baño,0.9412714230627767,0.058728576937223345
Baño,Baño,0.7043827681563133,0.29561723184368677
Cocina,Cocina,0.31078306480057005,0.68921693519943
Cocina,Cocina,0.055716937356982243,0.9442830626430178
Baño,Baño,0.634311095458808,0.3656889045411919
Baño,Baño,0.9537162204700016,0.04628377952999836
Baño,Cocina,0.11048346433209955,0.8895165356679005
Baño,Baño,0.9511495202720005,0.048850479727999455
Cocina,Cocina,0.4753640018996137,0.5246359981003863
Baño,Baño,0.746158120003189,0.25384187999681096
Baño,Baño,0.9558080918784897,0.04419190812151028
Baño,Baño,0.7574548094342699,0.24254519056573004
Baño,Baño,0.8006978826207708,0.19930211737922918
Baño,Baño,0.8071212408918349,0.19287875910816504
Baño,Baño,0.8957553832575975,0.1042446167424025
Baño,Baño,0.5985622609230989,0.40143773907690106
Baño,Baño,0.9522528592252996,0.04774714077470045
Baño,Baño,0.752713469520032,0.247286530479968
Baño,Baño,0.8357489895313124,0.16425101046868756
Cocina,Baño,0.679060918796645,0.32093908120335496
Baño,Baño,0.6554460903313815,0.3445539096686185
Cocina,Baño,0.656125265401315,0.34387473459868495
Cocina,Baño,0.9090311855513671,0.09096881444863286
Baño,Baño,0.9419131271649649,0.05808687283503512
Baño,Cocina,0.4273374318882609,0.5726625681117391
Baño,Baño,0.7272023058794685,0.27279769412053145
Baño,Baño,0.8057392358053528,0.19426076419464727
Baño,Baño,0.7160243727212311,0.2839756272787689
Cocina,Baño,0.7916694364169081,0.20833056358309193
Cocina,Baño,0.881487414777457,0.11851258522254302
Baño,Baño,0.7808667442588145,0.2191332557411855
Baño,Baño,0.6378721339342737,0.36212786606572633
Baño,Baño,0.9599239492009222,0.040076050799077854
Cocina,Baño,0.717890805105617,0.2821091948943831
Baño,Baño,0.946014599728033,0.053985400271966945
Baño,Baño,0.700360994472562,0.2996390055274381
Baño,Baño,0.7947753902305301,0.20522460976946988
Baño,Baño,0.8845889580730479,0.11541104192695202
Cocina,Cocina,0.3139656101574717,0.6860343898425283
Baño,Baño,0.7220216704369427,0.2779783295630574
Baño,Baño,0.9611055022700344,0.03889449772996558
Cocina,Baño,0.6311287277179611,0.3688712722820389
Baño,Baño,0.9443686907986529,0.05563130920134708
Cocina,Cocina,0.19284445096798797,0.807155549032012
Baño,Baño,0.7792527536523656,0.22074724634763446
Baño,Baño,0.829002243588436,0.17099775641156398
Baño,Cocina,0.347249505832832,0.652750494167168
Baño,Baño,0.5490209214246027,0.45097907857539726
Baño,Baño,0.6157876111935695,0.3842123888064305
Baño,Baño,0.9561645957559093,0.04383540424409066
Baño,Cocina,0.4133267562444186,0.5866732437555814
Cocina,Cocina,0.08469871764852477,0.9153012823514752
Baño,Baño,0.8702987993122577,0.12970120068774227
Baño,Baño,0.8238471325522889,0.17615286744771105
Cocina,Baño,0.5236114988991827,0.4763885011008174
Baño,Baño,0.7375210988502698,0.2624789011497301
Baño,Baño,0.9563518028474197,0.04364819715258027
Baño,Baño,0.8740024311120155,0.12599756888798452
Baño,Baño,0.8338910487686585,0.16610895123134153
Baño,Baño,0.7963697621486556,0.2036302378513444
